1	1	1	1	1	1	1	1	1	1	LINESTART	NOCAPS	ALLDIGIT	1	0	0	0	1	0	NOPUNCT	d	<affiliation>	I-<marker>
.	.	.	.	.	.	.	.	.	.	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	DOT	.	<affiliation>	I-<laboratory>
MRC	mrc	M	MR	MRC	MRC	C	RC	MRC	MRC	LINEIN	ALLCAPS	NODIGIT	0	0	0	0	0	0	NOPUNCT	XXX	<affiliation>	<laboratory>
Integrative	integrative	I	In	Int	Inte	e	ve	ive	tive	LINEIN	INITCAP	NODIGIT	0	0	0	0	0	0	NOPUNCT	Xxxx	<affiliation>	<laboratory>
Epidemiology	epidemiology	E	Ep	Epi	Epid	y	gy	ogy	logy	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	<laboratory>
Unit	unit	U	Un	Uni	Unit	t	it	nit	Unit	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	<laboratory>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
University	university	U	Un	Uni	Univ	y	ty	ity	sity	LINEIN	INITCAP	NODIGIT	0	0	1	0	1	0	NOPUNCT	Xxxx	<affiliation>	I-<institution>
of	of	o	of	of	of	f	of	of	of	LINEIN	NOCAPS	NODIGIT	0	0	1	0	1	0	NOPUNCT	xx	<affiliation>	<institution>
Bristol	bristol	B	Br	Bri	Bris	l	ol	tol	stol	LINEIN	INITCAP	NODIGIT	0	0	0	0	1	0	NOPUNCT	Xxxx	<affiliation>	<institution>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
Bristol	bristol	B	Br	Bri	Bris	l	ol	tol	stol	LINEIN	INITCAP	NODIGIT	0	0	0	0	1	0	NOPUNCT	Xxxx	<affiliation>	I-<settlement>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
UK	uk	U	UK	UK	UK	K	UK	UK	UK	LINEEND	ALLCAPS	NODIGIT	0	0	0	0	1	1	NOPUNCT	XX	<affiliation>	I-<country>
2	2	2	2	2	2	2	2	2	2	LINESTART	NOCAPS	ALLDIGIT	1	0	0	0	1	0	NOPUNCT	d	<affiliation>	I-<marker>
.	.	.	.	.	.	.	.	.	.	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	DOT	.	<affiliation>	I-<other>
Population	population	P	Po	Pop	Popu	n	on	ion	tion	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	I-<institution>
Health	health	H	He	Hea	Heal	h	th	lth	alth	LINEIN	INITCAP	NODIGIT	0	1	1	0	1	0	NOPUNCT	Xxxx	<affiliation>	<institution>
Sciences	sciences	S	Sc	Sci	Scie	s	es	ces	nces	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	<institution>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
Bristol	bristol	B	Br	Bri	Bris	l	ol	tol	stol	LINEIN	INITCAP	NODIGIT	0	0	0	0	1	0	NOPUNCT	Xxxx	<affiliation>	I-<department>
Medical	medical	M	Me	Med	Medi	l	al	cal	ical	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	<department>
School	school	S	Sc	Sch	Scho	l	ol	ool	hool	LINEIN	INITCAP	NODIGIT	0	0	1	0	1	0	NOPUNCT	Xxxx	<affiliation>	<department>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
University	university	U	Un	Uni	Univ	y	ty	ity	sity	LINEIN	INITCAP	NODIGIT	0	0	1	0	1	0	NOPUNCT	Xxxx	<affiliation>	I-<institution>
of	of	o	of	of	of	f	of	of	of	LINEIN	NOCAPS	NODIGIT	0	0	1	0	1	0	NOPUNCT	xx	<affiliation>	<institution>
Bristol	bristol	B	Br	Bri	Bris	l	ol	tol	stol	LINEIN	INITCAP	NODIGIT	0	0	0	0	1	0	NOPUNCT	Xxxx	<affiliation>	<institution>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
Bristol	bristol	B	Br	Bri	Bris	l	ol	tol	stol	LINEIN	INITCAP	NODIGIT	0	0	0	0	1	0	NOPUNCT	Xxxx	<affiliation>	I-<settlement>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
UK	uk	U	UK	UK	UK	K	UK	UK	UK	LINEEND	ALLCAPS	NODIGIT	0	0	0	0	1	1	NOPUNCT	XX	<affiliation>	I-<country>
3	3	3	3	3	3	3	3	3	3	LINESTART	NOCAPS	ALLDIGIT	1	0	0	0	0	0	NOPUNCT	d	<affiliation>	I-<marker>
.	.	.	.	.	.	.	.	.	.	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	DOT	.	<affiliation>	I-<other>
Department	department	D	De	Dep	Depa	t	nt	ent	ment	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	I-<department>
of	of	o	of	of	of	f	of	of	of	LINEIN	NOCAPS	NODIGIT	0	0	1	0	1	0	NOPUNCT	xx	<affiliation>	<department>
Clinical	clinical	C	Cl	Cli	Clin	l	al	cal	ical	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	<department>
and	and	a	an	and	and	d	nd	and	and	LINEIN	NOCAPS	NODIGIT	0	0	1	0	0	0	NOPUNCT	xxx	<affiliation>	<department>
Experimental	experimental	E	Ex	Exp	Expe	l	al	tal	ntal	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	<department>
Medicine	medicine	M	Me	Med	Medi	e	ne	ine	cine	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	<department>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
University	university	U	Un	Uni	Univ	y	ty	ity	sity	LINEIN	INITCAP	NODIGIT	0	0	1	0	1	0	NOPUNCT	Xxxx	<affiliation>	I-<institution>
of	of	o	of	of	of	f	of	of	of	LINEIN	NOCAPS	NODIGIT	0	0	1	0	1	0	NOPUNCT	xx	<affiliation>	<institution>
Pisa	pisa	P	Pi	Pis	Pisa	a	sa	isa	Pisa	LINEIN	INITCAP	NODIGIT	0	0	0	0	1	0	NOPUNCT	Xxxx	<affiliation>	<institution>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
Pisa	pisa	P	Pi	Pis	Pisa	a	sa	isa	Pisa	LINEIN	INITCAP	NODIGIT	0	0	0	0	1	0	NOPUNCT	Xxxx	<affiliation>	I-<settlement>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
Italy	italy	I	It	Ita	Ital	y	ly	aly	taly	LINEEND	INITCAP	NODIGIT	0	0	0	0	1	1	NOPUNCT	Xxxx	<affiliation>	I-<country>
4	4	4	4	4	4	4	4	4	4	LINESTART	NOCAPS	ALLDIGIT	1	0	0	0	0	0	NOPUNCT	d	<affiliation>	I-<marker>
.	.	.	.	.	.	.	.	.	.	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	DOT	.	<affiliation>	I-<other>
Laboratoire	laboratoire	L	La	Lab	Labo	e	re	ire	oire	LINEIN	INITCAP	NODIGIT	0	0	0	0	0	0	NOPUNCT	Xxxx	<affiliation>	I-<laboratory>
de	de	d	de	de	de	e	de	de	de	LINEIN	NOCAPS	NODIGIT	0	1	0	0	1	0	NOPUNCT	xx	<affiliation>	<laboratory>
Mathématiques	mathématiques	M	Ma	Mat	Math	s	es	ues	ques	LINEIN	INITCAP	NODIGIT	0	0	0	0	0	0	NOPUNCT	Xxxx	<affiliation>	<laboratory>
Appliquées	appliquées	A	Ap	App	Appl	s	es	ées	uées	LINEIN	INITCAP	NODIGIT	0	0	0	0	0	0	NOPUNCT	Xxxx	<affiliation>	<laboratory>
-	-	-	-	-	-	-	-	-	-	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	HYPHEN	-	<affiliation>	<laboratory>
MAP5	map5	M	MA	MAP	MAP5	5	P5	AP5	MAP5	LINEIN	ALLCAPS	CONTAINDIGIT	0	0	0	0	0	0	NOPUNCT	XXXd	<affiliation>	<laboratory>
(	(	(	(	(	(	(	(	(	(	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	OPENBRACKET	(	<affiliation>	<laboratory>
UMR	umr	U	UM	UMR	UMR	R	MR	UMR	UMR	LINEIN	ALLCAPS	NODIGIT	0	0	0	0	0	0	NOPUNCT	XXX	<affiliation>	<laboratory>
CNRS	cnrs	C	CN	CNR	CNRS	S	RS	NRS	CNRS	LINEIN	ALLCAPS	NODIGIT	0	0	0	0	0	0	NOPUNCT	XXXX	<affiliation>	<laboratory>
8145	8145	8	81	814	8145	5	45	145	8145	LINEIN	NOCAPS	ALLDIGIT	0	0	0	0	0	0	NOPUNCT	dddd	<affiliation>	<laboratory>
)	)	)	)	)	)	)	)	)	)	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	ENDBRACKET	)	<affiliation>	<laboratory>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
Université	université	U	Un	Uni	Univ	é	té	ité	sité	LINEIN	INITCAP	NODIGIT	0	0	0	0	0	0	NOPUNCT	Xxxx	<affiliation>	I-<institution>
Paris	paris	P	Pa	Par	Pari	s	is	ris	aris	LINEIN	INITCAP	NODIGIT	0	1	0	0	1	0	NOPUNCT	Xxxx	<affiliation>	<institution>
Descartes	descartes	D	De	Des	Desc	s	es	tes	rtes	LINEEND	INITCAP	NODIGIT	0	0	0	0	0	0	NOPUNCT	Xxxx	<affiliation>	<institution>
5	5	5	5	5	5	5	5	5	5	LINESTART	NOCAPS	ALLDIGIT	1	0	0	0	0	0	NOPUNCT	d	<affiliation>	I-<marker>
.	.	.	.	.	.	.	.	.	.	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	DOT	.	<affiliation>	I-<other>
Department	department	D	De	Dep	Depa	t	nt	ent	ment	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	I-<department>
of	of	o	of	of	of	f	of	of	of	LINEIN	NOCAPS	NODIGIT	0	0	1	0	1	0	NOPUNCT	xx	<affiliation>	<department>
Clinical	clinical	C	Cl	Cli	Clin	l	al	cal	ical	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	<department>
Biochemistry	biochemistry	B	Bi	Bio	Bioc	y	ry	try	stry	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	<department>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	<department>
Herlev	herlev	H	He	Her	Herl	v	ev	lev	rlev	LINEIN	INITCAP	NODIGIT	0	0	0	0	1	0	NOPUNCT	Xxxx	<affiliation>	<department>
and	and	a	an	and	and	d	nd	and	and	LINEIN	NOCAPS	NODIGIT	0	0	1	0	0	0	NOPUNCT	xxx	<affiliation>	<department>
Gentofte	gentofte	G	Ge	Gen	Gent	e	te	fte	ofte	LINEIN	INITCAP	NODIGIT	0	0	0	0	1	0	NOPUNCT	Xxxx	<affiliation>	<department>
Hospital	hospital	H	Ho	Hos	Hosp	l	al	tal	ital	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	<department>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
Copenhagen	copenhagen	C	Co	Cop	Cope	n	en	gen	agen	LINEIN	INITCAP	NODIGIT	0	0	0	0	1	0	NOPUNCT	Xxxx	<affiliation>	I-<institution>
University	university	U	Un	Uni	Univ	y	ty	ity	sity	LINEEND	INITCAP	NODIGIT	0	0	1	0	1	0	NOPUNCT	Xxxx	<affiliation>	<institution>
Hospital	hospital	H	Ho	Hos	Hosp	l	al	tal	ital	LINESTART	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	<institution>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
Herlev	herlev	H	He	Her	Herl	v	ev	lev	rlev	LINEIN	INITCAP	NODIGIT	0	0	0	0	1	0	NOPUNCT	Xxxx	<affiliation>	I-<settlement>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
Denmark	denmark	D	De	Den	Denm	k	rk	ark	mark	LINEEND	INITCAP	NODIGIT	0	1	0	0	1	1	NOPUNCT	Xxxx	<affiliation>	I-<country>
6	6	6	6	6	6	6	6	6	6	LINESTART	NOCAPS	ALLDIGIT	1	0	0	0	1	0	NOPUNCT	d	<affiliation>	I-<marker>
.	.	.	.	.	.	.	.	.	.	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	DOT	.	<affiliation>	I-<other>
Faculty	faculty	F	Fa	Fac	Facu	y	ty	lty	ulty	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	I-<department>
of	of	o	of	of	of	f	of	of	of	LINEIN	NOCAPS	NODIGIT	0	0	1	0	1	0	NOPUNCT	xx	<affiliation>	<department>
Health	health	H	He	Hea	Heal	h	th	lth	alth	LINEIN	INITCAP	NODIGIT	0	1	1	0	1	0	NOPUNCT	Xxxx	<affiliation>	<department>
and	and	a	an	and	and	d	nd	and	and	LINEIN	NOCAPS	NODIGIT	0	0	1	0	0	0	NOPUNCT	xxx	<affiliation>	<department>
Medical	medical	M	Me	Med	Medi	l	al	cal	ical	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	<department>
Sciences	sciences	S	Sc	Sci	Scie	s	es	ces	nces	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	<department>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
University	university	U	Un	Uni	Univ	y	ty	ity	sity	LINEIN	INITCAP	NODIGIT	0	0	1	0	1	0	NOPUNCT	Xxxx	<affiliation>	I-<institution>
of	of	o	of	of	of	f	of	of	of	LINEIN	NOCAPS	NODIGIT	0	0	1	0	1	0	NOPUNCT	xx	<affiliation>	<institution>
Copenhagen	copenhagen	C	Co	Cop	Cope	n	en	gen	agen	LINEIN	INITCAP	NODIGIT	0	0	0	0	1	0	NOPUNCT	Xxxx	<affiliation>	<institution>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
Copenhagen	copenhagen	C	Co	Cop	Cope	n	en	gen	agen	LINEIN	INITCAP	NODIGIT	0	0	0	0	1	0	NOPUNCT	Xxxx	<affiliation>	I-<settlement>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
Denmark	denmark	D	De	Den	Denm	k	rk	ark	mark	LINEEND	INITCAP	NODIGIT	0	1	0	0	1	1	NOPUNCT	Xxxx	<affiliation>	I-<country>
7	7	7	7	7	7	7	7	7	7	LINESTART	NOCAPS	ALLDIGIT	1	0	0	0	1	0	NOPUNCT	d	<affiliation>	I-<marker>
.	.	.	.	.	.	.	.	.	.	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	DOT	.	<affiliation>	I-<other>
The	the	T	Th	The	The	e	he	The	The	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxx	<affiliation>	I-<institution>
Copenhagen	copenhagen	C	Co	Cop	Cope	n	en	gen	agen	LINEIN	INITCAP	NODIGIT	0	0	0	0	1	0	NOPUNCT	Xxxx	<affiliation>	<institution>
City	city	C	Ci	Cit	City	y	ty	ity	City	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	<institution>
Heart	heart	H	He	Hea	Hear	t	rt	art	eart	LINEIN	INITCAP	NODIGIT	0	0	1	0	1	0	NOPUNCT	Xxxx	<affiliation>	<institution>
Study	study	S	St	Stu	Stud	y	dy	udy	tudy	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	<institution>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
Frederiksberg	frederiksberg	F	Fr	Fre	Fred	g	rg	erg	berg	LINEIN	INITCAP	NODIGIT	0	0	0	0	1	0	NOPUNCT	Xxxx	<affiliation>	I-<institution>
Hospital	hospital	H	Ho	Hos	Hosp	l	al	tal	ital	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	<institution>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
Copenhagen	copenhagen	C	Co	Cop	Cope	n	en	gen	agen	LINEIN	INITCAP	NODIGIT	0	0	0	0	1	0	NOPUNCT	Xxxx	<affiliation>	I-<institution>
University	university	U	Un	Uni	Univ	y	ty	ity	sity	LINEEND	INITCAP	NODIGIT	0	0	1	0	1	0	NOPUNCT	Xxxx	<affiliation>	<institution>
Hospital	hospital	H	Ho	Hos	Hosp	l	al	tal	ital	LINESTART	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	<institution>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
Copenhagen	copenhagen	C	Co	Cop	Cope	n	en	gen	agen	LINEIN	INITCAP	NODIGIT	0	0	0	0	1	0	NOPUNCT	Xxxx	<affiliation>	I-<settlement>
,	,	,	,	,	,	,	,	,	,	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	COMMA	,	<affiliation>	I-<other>
Denmark	denmark	D	De	Den	Denm	k	rk	ark	mark	LINEEND	INITCAP	NODIGIT	0	1	0	0	1	1	NOPUNCT	Xxxx	<affiliation>	I-<country>
8	8	8	8	8	8	8	8	8	8	LINESTART	NOCAPS	ALLDIGIT	1	0	0	0	1	0	NOPUNCT	d	<affiliation>	I-<marker>
.	.	.	.	.	.	.	.	.	.	LINEIN	ALLCAPS	NODIGIT	1	0	0	0	0	0	DOT	.	<affiliation>	I-<other>
Genetic	genetic	G	Ge	Gen	Gene	c	ic	tic	etic	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	I-<department>
Epidemiology	epidemiology	E	Ep	Epi	Epid	y	gy	ogy	logy	LINEIN	INITCAP	NODIGIT	0	0	1	0	0	0	NOPUNCT	Xxxx	<affiliation>	<department>
